account_number,Mode_Probabilities
136382,0.33
136383,0.34
136384,0
136385,0.06
136386,0.23
136387,0.76
136388,0.03
136389,0.01
136390,0.03
136391,0.39
136392,0.02
136393,0
136394,0.47
136395,0.37
136396,0.05
136397,0.34
136398,0.77
136399,0.38
136400,0.02
136401,0.27
136402,0.75
136403,0
136404,0.23
136405,0.04
136406,0
136407,0.48
136408,0.01
136409,0.35
136410,0.48
136411,0.09
136412,0.51
136413,0.24
136414,0.04
136415,0.09
136416,0.56
136417,0.73
136418,0.67
136419,0.16
136420,0.15
136421,0
136422,0.24
136423,0.27
136424,0.44
136425,0.54
136426,0.01
136427,0
136428,0.73
136429,0.59
136430,0.16
136431,0.04
136432,0.36
136433,0.01
136434,0
136435,0.01
136436,0.19
136437,0.11
136438,0.11
136439,0.74
136440,0.78
136441,0.76
136442,0.26
136443,0
136444,0.49
136445,0.04
136446,0.01
136447,0.46
136448,0
136449,0.08
136450,0
136451,0.37
136452,0.02
136453,0.78
136454,0.03
136455,0.2
136456,0.14
136457,0.6
136458,0
136459,0.03
136460,0.19
136461,0.08
136462,0.01
136463,0.39
136464,0
136465,0.07
136466,0.38
136467,0
136468,0.08
136469,0
136470,0.43
136471,0.07
136472,0.11
136473,0.1
136474,0.02
136475,0.02
136476,0.51
136477,0.15
136478,0.08
136479,0.71
136480,0.06
136481,0.34
136482,0.08
136483,0.3
136484,0
136485,0.52
136486,0
136487,0.19
136488,0.01
136489,0.2
136490,0.09
136491,0.02
136492,0.34
136493,0.68
136494,0
136495,0.37
136496,0.39
136497,0.43
136498,0
136499,0.16
136500,0.78
136501,0.11
136502,0.05
136503,0.36
136504,0.5
136505,0.71
136506,0.02
136507,0.22
136508,0
136509,0.81
136510,0.59
136511,0.45
136512,0.32
136513,0.7
136514,0.14
136515,0.01
136516,0.55
136517,0.5
136518,0.23
136519,0.03
136520,0
136521,0
136522,0.36
136523,0.8
136524,0.58
136525,0.21
136526,0.09
136527,0.36
136528,0.61
136529,0.09
136530,0.73
136531,0.22
136532,0.15
136533,0.26
136534,0
136535,0
136536,0.09
136537,0.42
136538,0.29
136539,0.44
136540,0.02
136541,0
136542,0
136543,0.06
136544,0.05
136545,0.03
136546,0.26
136547,0.21
136548,0.36
136549,0.5
136550,0.05
136551,0.06
136552,0
136553,0.41
136554,0.01
136555,0.22
136556,0.43
136557,0.06
136558,0.05
136559,0
136560,0
136561,0.01
136562,0.01
136563,0.03
136564,0.14
136565,0.1
136566,0.74
136567,0
136568,0.51
136569,0.06
136570,0.38
136571,0.27
136572,0.22
136573,0.61
136574,0.53
136575,0.29
136576,0
136577,0.04
136578,0.01
136579,0.18
136580,0.62
136581,0.19
136582,0.1
136583,0.01
136584,0.73
136585,0
136586,0.03
136587,0.53
136588,0
136589,0.01
136590,0.15
136591,0.17
136592,0.68
136593,0.14
136594,0
136595,0.3
136596,0.45
136597,0.02
136598,0.66
136599,0.78
136600,0.2
136601,0
136602,0.05
136603,0
136604,0.03
136605,0.01
136606,0.59
136607,0.5
136608,0.47
136609,0.02
136610,0.74
136611,0.16
136612,0.01
136613,0.5
136614,0.23
136615,0.45
136616,0.33
136617,0.58
136618,0.49
136619,0.54
136620,0
136621,0
136622,0
136623,0.07
136624,0.63
136625,0.22
136626,0.29
136627,0
136628,0.05
136629,0
136630,0.74
136631,0.54
136632,0.19
136633,0.03
136634,0.14
136635,0.02
136636,0.03
136637,0.29
136638,0.79
136639,0.3
136640,0.05
136641,0.75
136642,0.01
136643,0.06
136644,0.38
136645,0.03
136646,0
136647,0.68
136648,0.21
136649,0.01
136650,0.61
136651,0.46
136652,0.33
136653,0.05
136654,0.76
136655,0
136656,0.17
136657,0.67
136658,0.63
136659,0.45
136660,0.3
136661,0.75
136662,0
136663,0.01
136664,0.16
136665,0
136666,0.01
136667,0.27
136668,0.67
136669,0.27
136670,0.37
136671,0.43
136672,0
136673,0.66
136674,0.37
136675,0.74
136676,0.78
136677,0.06
136678,0.11
136679,0.01
136680,0.77
136681,0.74
136682,0
136683,0.61
136684,0.55
136685,0
136686,0.42
136687,0.02
136688,0.13
136689,0.12
136690,0.28
136691,0.21
136692,0.67
136693,0.13
136694,0.17
136695,0.15
136696,0
136697,0.75
136698,0.11
136699,0.1
136700,0.22
136701,0.23
136702,0.12
136703,0.03
136704,0.69
136705,0.32
136706,0.02
136707,0.22
136708,0.03
136709,0.01
136710,0.58
136711,0
136712,0.27
136713,0.01
136714,0.55
136715,0
136716,0.09
136717,0.44
136718,0
136719,0.23
136720,0
136721,0.5
136722,0.74
136723,0
136724,0
136725,0.48
136726,0.33
136727,0.7
136728,0.03
136729,0
136730,0.62
136731,0.2
136732,0.01
136733,0.01
136734,0.04
136735,0.08
136736,0
136737,0.46
136738,0.44
136739,0.71
136740,0.77
136741,0
136742,0.02
136743,0
136744,0.08
136745,0.73
136746,0.07
136747,0
136748,0.12
136749,0.43
136750,0.73
136751,0
136752,0.3
136753,0.43
136754,0.2
136755,0
136756,0.62
136757,0.06
136758,0.19
136759,0
136760,0.12
136761,0
136762,0.08
136763,0.31
136764,0.21
136765,0.01
136766,0.02
136767,0.28
136768,0
136769,0.13
136770,0.15
136771,0.4
136772,0
136773,0.57
136774,0.5
136775,0.15
136776,0.26
136777,0
136778,0
136779,0.73
136780,0
136781,0.22
136782,0.09
136783,0.02
136784,0.18
136785,0.42
136786,0.4
136787,0.66
136788,0.16
136789,0.39
136790,0.69
136791,0.3
136792,0.09
136793,0.01
136794,0.61
136795,0
136796,0.18
136797,0.43
136798,0.21
136799,0.32
136800,0.02
136801,0.01
136802,0.76
136803,0.07
136804,0.24
136805,0
136806,0.46
136807,0.08
136808,0.55
136809,0.49
136810,0.79
136811,0.19
136812,0.03
136813,0.07
136814,0.28
136815,0.02
136816,0
136817,0.06
136818,0.06
136819,0.07
136820,0.03
136821,0.02
136822,0.2
136823,0.12
136824,0.09
136825,0.48
136826,0.16
136827,0.04
136828,0
136829,0.12
136830,0.61
136831,0
136832,0
136833,0.11
136834,0
136835,0.2
136836,0.04
136837,0.63
136838,0.07
136839,0.02
136840,0.16
136841,0
136842,0.01
136843,0.03
136844,0.61
136845,0
136846,0.04
136847,0.01
136848,0.07
136849,0.57
136850,0.39
136851,0.02
136852,0.01
136853,0.32
136854,0.62
136855,0.52
136856,0.6
136857,0.22
136858,0.11
136859,0.13
136860,0.42
136861,0.49
136862,0
136863,0
136864,0.05
136865,0.04
136866,0.01
136867,0.33
136868,0.73
136869,0.76
136870,0.48
136871,0.02
136872,0.27
136873,0
136874,0.61
136875,0.01
136876,0
136877,0.55
136878,0
136879,0.01
136880,0.1
136881,0.18
136882,0.08
136883,0.32
136884,0.39
136885,0.31
136886,0
136887,0.1
136888,0
136889,0
136890,0.73
136891,0.72
136892,0.3
136893,0.44
136894,0.28
136895,0.69
136896,0.21
136897,0
136898,0.03
136899,0.51
136900,0.69
136901,0.04
136902,0.01
136903,0.07
136904,0.04
136905,0.03
136906,0.16
136907,0
136908,0.6
136909,0.37
136910,0
136911,0.31
136912,0.04
136913,0.02
136914,0.57
136915,0.31
136916,0.38
136917,0.03
136918,0.22
136919,0
136920,0.36
136921,0.36
136922,0.7
136923,0.18
136924,0.01
136925,0.01
136926,0.02
136927,0.65
136928,0.09
136929,0.46
136930,0.22
136931,0
136932,0.13
136933,0.61
136934,0.51
136935,0.68
136936,0.27
136937,0.39
136938,0.67
136939,0.5
136940,0.66
136941,0.01
136942,0.72
136943,0.04
136944,0.11
136945,0
136946,0.08
136947,0.73
136948,0
136949,0.32
136950,0.3
136951,0.64
136952,0.08
136953,0
136954,0
136955,0
136956,0.05
136957,0.22
136958,0.15
136959,0.08
136960,0.01
136961,0
136962,0.15
136963,0.29
136964,0.01
136965,0.46
136966,0.19
136967,0.08
136968,0.23
136969,0
136970,0.2
136971,0
136972,0.14
136973,0.13
136974,0.22
136975,0.3
136976,0.63
136977,0.14
136978,0
136979,0.01
136980,0.67
136981,0.39
136982,0.02
136983,0.07
136984,0
136985,0
136986,0
136987,0
136988,0.54
136989,0.48
136990,0.36
136991,0.56
136992,0.29
136993,0
136994,0
136995,0.02
136996,0.8
136997,0.03
136998,0.03
136999,0
137000,0.18
137001,0.35
137002,0
137003,0.13
137004,0
137005,0.01
137006,0
137007,0.81
137008,0.1
137009,0.05
137010,0
137011,0.19
137012,0.03
137013,0.08
137014,0.49
137015,0.22
137016,0.6
137017,0.43
137018,0.11
137019,0.07
137020,0.53
137021,0
137022,0.15
137023,0.12
137024,0.13
137025,0.04
137026,0.45
137027,0.18
137028,0.44
137029,0.65
137030,0.09
137031,0
137032,0.13
137033,0
137034,0.07
137035,0
137036,0.28
137037,0.46
137038,0.06
137039,0.44
137040,0.8
137041,0.02
137042,0.18
137043,0.02
137044,0.14
137045,0.05
137046,0.15
137047,0.27
137048,0.27
137049,0.01
137050,0.16
137051,0
137052,0
137053,0
137054,0.49
137055,0.25
137056,0
137057,0.81
137058,0.68
137059,0.03
137060,0.25
137061,0.75
137062,0.01
137063,0
137064,0.03
137065,0
137066,0.11
137067,0.11
137068,0.01
137069,0.03
137070,0
137071,0.37
137072,0.47
137073,0.07
137074,0.04
137075,0.11
137076,0.7
137077,0.62
137078,0.57
137079,0.31
137080,0.04
137081,0
137082,0.17
137083,0.56
137084,0.01
137085,0.45
137086,0.01
137087,0.28
137088,0.51
137089,0.07
137090,0.03
137091,0.03
137092,0.16
137093,0.06
137094,0.39
137095,0.02
137096,0.19
137097,0
137098,0.22
137099,0.1
137100,0.25
137101,0.42
137102,0.19
137103,0.75
137104,0
137105,0.06
137106,0.35
137107,0
137108,0
137109,0.18
137110,0.04
137111,0.19
137112,0.01
137113,0.33
137114,0.06
137115,0.58
137116,0.78
137117,0.73
137118,0.62
137119,0.12
137120,0.62
137121,0.22
137122,0.33
137123,0.57
137124,0.01
137125,0
137126,0.01
137127,0.57
137128,0.29
137129,0.66
137130,0
137131,0
137132,0.55
137133,0.69
137134,0
137135,0.04
137136,0.3
137137,0.01
137138,0.02
137139,0.02
137140,0.43
137141,0
137142,0.11
137143,0.12
137144,0.75
137145,0.72
137146,0.28
137147,0.45
137148,0.07
137149,0
137150,0.68
137151,0.09
137152,0.08
137153,0.08
137154,0.04
137155,0.51
137156,0.07
137157,0.19
137158,0.22
137159,0
137160,0
137161,0.01
137162,0.16
137163,0.38
137164,0.14
137165,0.79
137166,0.52
137167,0.12
137168,0.11
137169,0.17
137170,0.29
137171,0.6
137172,0.2
137173,0.7
137174,0
137175,0
137176,0
137177,0.46
137178,0.52
137179,0.04
137180,0.56
137181,0
137182,0.21
137183,0.34
137184,0.08
137185,0.01
137186,0.04
137187,0.54
137188,0
137189,0.25
137190,0.38
137191,0
137192,0.78
137193,0.01
137194,0.32
137195,0.08
137196,0.75
137197,0.26
137198,0.63
137199,0.7
137200,0.76
137201,0.66
137202,0
137203,0.3
137204,0.1
137205,0
137206,0.59
137207,0.06
137208,0.53
137209,0.75
137210,0.01
137211,0.43
137212,0
137213,0.08
137214,0.16
137215,0.02
137216,0.12
137217,0.61
137218,0
137219,0.29
137220,0.24
137221,0.26
137222,0.02
137223,0
137224,0.64
137225,0.63
137226,0.13
137227,0.42
137228,0.09
137229,0.04
137230,0.14
137231,0.03
137232,0.36
137233,0.25
137234,0.55
137235,0
137236,0.01
137237,0.36
137238,0
137239,0.69
137240,0.05
137241,0.02
137242,0
137243,0.09
137244,0.42
137245,0.57
137246,0.18
137247,0.04
137248,0.43
137249,0.03
137250,0.19
137251,0.26
137252,0.01
137253,0.47
137254,0
137255,0.13
137256,0.41
137257,0.01
137258,0.6
137259,0.31
137260,0
137261,0.23
137262,0.02
137263,0.66
137264,0
137265,0.53
137266,0.01
137267,0.59
137268,0.54
137269,0.7
137270,0.16
137271,0.02
137272,0.68
137273,0.01
137274,0.5
137275,0
137276,0
137277,0.14
137278,0.03
137279,0.37
137280,0.1
137281,0
137282,0.3
137283,0.18
137284,0
137285,0.47
137286,0.53
137287,0
137288,0.5
137289,0.29
137290,0.58
137291,0.44
137292,0.18
137293,0.04
137294,0.01
137295,0.66
137296,0.09
137297,0.04
137298,0.49
137299,0.3
137300,0
137301,0
137302,0
137303,0.22
137304,0.41
137305,0.3
137306,0
137307,0.02
137308,0.16
137309,0
137310,0.07
137311,0.02
137312,0.01
137313,0
137314,0.49
137315,0
137316,0.11
137317,0.59
137318,0.53
137319,0.04
137320,0.02
137321,0.72
137322,0.03
137323,0.01
137324,0.16
137325,0
137326,0.15
137327,0.68
137328,0
137329,0.45
137330,0.39
137331,0.08
137332,0.76
137333,0.06
137334,0
137335,0.66
137336,0.63
137337,0.74
137338,0
137339,0
137340,0.74
137341,0.54
137342,0.6
137343,0.01
137344,0.35
137345,0.42
137346,0.6
137347,0.42
137348,0.33
137349,0.23
137350,0.26
137351,0.01
137352,0.3
137353,0.42
137354,0.74
137355,0.02
137356,0.13
137357,0.09
137358,0.13
137359,0.09
137360,0.62
137361,0.02
137362,0.09
137363,0.01
137364,0.51
137365,0.09
137366,0.63
137367,0
137368,0
137369,0.06
137370,0
137371,0.51
137372,0
137373,0
137374,0.57
137375,0.61
137376,0.15
137377,0
137378,0.01
137379,0.63
137380,0.31
137381,0.08
137382,0
137383,0.12
137384,0.37
137385,0.48
137386,0.06
137387,0.08
137388,0.2
137389,0.57
137390,0.08
137391,0
137392,0.51
137393,0.07
137394,0.01
137395,0.14
137396,0.15
137397,0.51
137398,0.63
137399,0
137400,0.22
137401,0.04
137402,0.05
137403,0.06
137404,0.06
137405,0.01
137406,0
137407,0
137408,0.14
137409,0.46
137410,0.61
137411,0.05
137412,0.1
137413,0.26
137414,0.42
137415,0.05
137416,0.18
137417,0.26
137418,0.19
137419,0.28
137420,0
137421,0.25
137422,0.75
137423,0.01
137424,0
137425,0.54
137426,0.63
137427,0.03
137428,0.18
137429,0.38
137430,0
137431,0.25
137432,0
137433,0.03
137434,0
137435,0
137436,0.01
137437,0
137438,0.25
137439,0.02
137440,0
137441,0.23
137442,0
137443,0.01
137444,0
137445,0.52
137446,0.02
137447,0.29
137448,0.46
137449,0.16
137450,0.26
137451,0
137452,0
137453,0.05
137454,0.04
137455,0.19
137456,0.52
137457,0.43
137458,0.03
137459,0.01
137460,0.21
137461,0.22
137462,0.41
137463,0.23
137464,0.37
137465,0.42
137466,0.31
137467,0.39
137468,0.06
137469,0.08
137470,0.07
137471,0.14
137472,0.59
137473,0.1
137474,0.46
137475,0.01
137476,0.18
137477,0.1
137478,0.61
137479,0.45
137480,0
137481,0.07
137482,0.05
137483,0.06
137484,0
137485,0.12
137486,0.07
137487,0.6
137488,0.73
137489,0.21
137490,0.16
137491,0.4
137492,0.33
137493,0.07
137494,0.07
137495,0.4
137496,0
137497,0
137498,0.45
137499,0.06
137500,0
137501,0.24
137502,0.07
137503,0.27
137504,0.47
137505,0
137506,0.52
137507,0.03
137508,0.74
137509,0.02
137510,0.2
137511,0.48
137512,0.67
137513,0
137514,0.44
137515,0.61
137516,0.03
137517,0
137518,0.01
137519,0
137520,0.01
137521,0.09
137522,0
137523,0.15
137524,0.04
137525,0.2
137526,0.18
137527,0.2
137528,0.55
137529,0.39
137530,0.62
137531,0
137532,0.81
137533,0.01
137534,0.1
137535,0.08
137536,0.76
137537,0
137538,0.24
137539,0.76
137540,0.57
137541,0.44
137542,0.1
137543,0.34
137544,0
137545,0.03
137546,0.09
137547,0.01
137548,0.77
137549,0.04
137550,0
137551,0.66
137552,0.04
137553,0.13
137554,0
137555,0.03
137556,0
137557,0.55
137558,0.31
137559,0.69
137560,0.04
137561,0.75
137562,0.67
137563,0.02
137564,0.03
137565,0.12
137566,0
137567,0.1
137568,0.06
137569,0.03
137570,0.42
137571,0.71
137572,0.09
137573,0.17
137574,0.04
137575,0.55
137576,0
137577,0
137578,0.1
137579,0.08
137580,0
137581,0.73
137582,0.48
137583,0
137584,0.13
137585,0
137586,0.33
137587,0
137588,0.62
137589,0.74
137590,0.43
137591,0.64
137592,0.03
137593,0.18
137594,0.3
137595,0
137596,0
137597,0.02
137598,0.52
137599,0
137600,0.67
137601,0.13
137602,0.55
137603,0.12
137604,0.56
137605,0.01
137606,0.55
137607,0
137608,0
137609,0
137610,0.37
137611,0.56
137612,0.1
137613,0.75
137614,0.57
137615,0.15
137616,0.36
137617,0
137618,0.66
137619,0.04
137620,0.11
137621,0.15
137622,0
137623,0.25
137624,0.2
137625,0.66
137626,0.48
137627,0
137628,0
137629,0.62
137630,0.11
137631,0
137632,0.02
137633,0.43
137634,0.33
137635,0.51
137636,0.04
137637,0.73
137638,0.65
137639,0
137640,0.75
137641,0
137642,0.45
137643,0
137644,0
137645,0
137646,0.66
137647,0.23
137648,0.04
137649,0.38
137650,0.68
137651,0.74
137652,0.67
137653,0.09
137654,0.37
137655,0.19
137656,0.78
137657,0.14
137658,0
137659,0.31
137660,0.11
137661,0.31
137662,0.07
137663,0
137664,0.12
137665,0.49
137666,0.09
137667,0.28
137668,0.06
137669,0.65
137670,0.06
137671,0.71
137672,0
137673,0.79
137674,0.5
137675,0.06
137676,0.02
137677,0
137678,0.29
137679,0
137680,0.01
137681,0.22
137682,0.55
137683,0
137684,0
137685,0.25
137686,0.41
137687,0.24
137688,0.02
137689,0
137690,0.05
137691,0.01
137692,0
137693,0.06
137694,0.58
137695,0.79
137696,0
137697,0.65
137698,0.72
137699,0
137700,0.46
137701,0.03
137702,0
137703,0.41
137704,0
137705,0.2
137706,0.12
137707,0.01
137708,0.57
137709,0.79
137710,0.76
137711,0.08
137712,0
137713,0.14
137714,0
137715,0.58
137716,0.07
137717,0
137718,0.14
137719,0.74
137720,0
137721,0
137722,0.78
137723,0.36
137724,0
137725,0.21
137726,0.16
137727,0.05
137728,0.08
137729,0.19
137730,0.29
137731,0.09
137732,0.51
137733,0.53
137734,0.02
137735,0.11
137736,0.6
137737,0
137738,0.17
137739,0
137740,0.01
137741,0.29
137742,0.48
137743,0.45
137744,0.76
137745,0.01
137746,0.2
137747,0.31
137748,0.07
137749,0.2
137750,0
137751,0.67
137752,0.11
137753,0.62
137754,0.09
137755,0.12
137756,0
137757,0.66
137758,0.21
137759,0.25
137760,0.38
137761,0.53
137762,0
137763,0.01
137764,0.66
137765,0.66
137766,0.04
137767,0.03
137768,0.78
137769,0.02
137770,0.09
137771,0
137772,0
137773,0.6
137774,0.5
137775,0.12
137776,0.08
137777,0.55
137778,0
137779,0.43
137780,0.07
137781,0.14
137782,0.03
137783,0.02
137784,0
137785,0.78
137786,0.11
137787,0.32
137788,0.09
137789,0.34
137790,0.59
137791,0.21
137792,0
137793,0
137794,0.27
137795,0.06
137796,0
137797,0.05
137798,0
137799,0.2
137800,0.01
137801,0.69
137802,0.73
137803,0
137804,0
137805,0
137806,0.01
137807,0.74
137808,0.3
137809,0.36
137810,0
137811,0.29
137812,0.4
137813,0.62
137814,0.33
137815,0.01
137816,0.15
137817,0.14
137818,0.06
137819,0.56
137820,0.67
137821,0.02
137822,0.66
137823,0.51
137824,0.57
137825,0.01
137826,0.01
137827,0.53
137828,0.04
137829,0.47
137830,0.1
137831,0.14
137832,0.21
137833,0.06
137834,0.03
137835,0.78
137836,0.43
137837,0
137838,0
137839,0.32
137840,0.02
137841,0.24
137842,0.01
137843,0
137844,0.54
137845,0.55
137846,0.09
137847,0.06
137848,0
137849,0.33
137850,0
137851,0
137852,0.21
137853,0
137854,0.8
137855,0.37
137856,0.01
137857,0.69
137858,0
137859,0.02
137860,0
137861,0.03
137862,0.02
137863,0.53
137864,0.57
137865,0.35
137866,0.16
137867,0.51
137868,0
137869,0.03
137870,0.14
137871,0.05
137872,0.02
137873,0.1
137874,0.37
137875,0.01
137876,0.57
137877,0
137878,0.05
137879,0.49
137880,0.28
137881,0.8
137882,0.19
137883,0.22
137884,0.4
137885,0.07
137886,0.01
137887,0.62
137888,0.47
137889,0.61
137890,0.04
137891,0.05
137892,0.16
137893,0.79
137894,0.04
137895,0.01
137896,0.03
137897,0.1
137898,0.72
137899,0.68
137900,0.63
137901,0
137902,0.27
137903,0.47
137904,0.56
137905,0.06
137906,0
137907,0.18
137908,0.55
137909,0.15
137910,0.79
137911,0.55
137912,0
137913,0.01
137914,0.07
137915,0
137916,0.81
137917,0.23
137918,0.02
137919,0.41
137920,0.09
137921,0.02
137922,0.06
137923,0.04
137924,0.07
137925,0.42
137926,0.51
137927,0.15
137928,0.78
137929,0.1
137930,0
137931,0.63
137932,0.64
137933,0
137934,0.58
137935,0.27
137936,0.01
137937,0.06
137938,0.03
137939,0.27
137940,0.42
137941,0.51
137942,0.51
137943,0.16
137944,0.55
137945,0.13
137946,0.17
137947,0
137948,0
137949,0.2
137950,0.26
137951,0.08
137952,0.53
137953,0.14
137954,0
137955,0
137956,0.71
137957,0.23
137958,0.29
137959,0.13
137960,0.02
137961,0
137962,0.42
137963,0.02
137964,0.61
137965,0.23
137966,0.27
137967,0.32
137968,0
137969,0.48
137970,0.69
137971,0.62
137972,0.19
137973,0.01
137974,0.21
137975,0.01
137976,0.53
137977,0.08
137978,0.59
137979,0.21
137980,0.4
137981,0.05
137982,0.22
137983,0.06
137984,0.16
137985,0.52
137986,0
137987,0.04
137988,0.75
137989,0.54
137990,0.22
137991,0.01
137992,0
137993,0.28
137994,0.63
137995,0.72
137996,0.52
137997,0.28
137998,0.1
137999,0.44
138000,0.01
138001,0.15
138002,0.03
138003,0.7
138004,0.4
138005,0.59
138006,0.66
138007,0
138008,0.6
138009,0.29
138010,0.48
138011,0.51
138012,0.04
138013,0.53
138014,0.05
138015,0.78
138016,0.35
138017,0.24
138018,0
138019,0.12
138020,0
138021,0.62
138022,0.46
138023,0.59
138024,0.07
138025,0.24
138026,0
138027,0.39
138028,0.6
138029,0.58
138030,0.67
138031,0.14
138032,0.59
138033,0.01
138034,0.57
138035,0.56
138036,0
138037,0
138038,0.16
138039,0.05
138040,0.42
138041,0.21
138042,0.08
138043,0.41
138044,0
138045,0.36
138046,0.02
138047,0.63
138048,0
138049,0.03
138050,0.11
138051,0
138052,0.16
138053,0.15
138054,0.69
138055,0.04
138056,0.27
138057,0.59
138058,0.15
138059,0.24
138060,0.45
138061,0.29
138062,0.39
138063,0.69
138064,0.16
138065,0.06
138066,0.01
138067,0.13
138068,0.55
138069,0
138070,0.14
138071,0
138072,0.21
138073,0.69
138074,0.16
138075,0.51
138076,0.73
138077,0.14
138078,0.45
138079,0.43
138080,0.07
138081,0.43
138082,0.03
138083,0.28
138084,0.06
138085,0.42
138086,0.33
138087,0.05
138088,0.24
138089,0.65
138090,0
138091,0
138092,0.2
138093,0.55
138094,0.79
138095,0.02
138096,0.56
138097,0
138098,0.61
138099,0.12
138100,0
138101,0.34
138102,0.06
138103,0.02
138104,0.74
138105,0.12
138106,0.01
138107,0
138108,0.24
138109,0.19
138110,0.58
138111,0.05
138112,0.53
138113,0.6
138114,0.69
138115,0.14
138116,0.5
138117,0.66
138118,0.68
138119,0.03
138120,0.22
138121,0.22
138122,0.38
138123,0.16
138124,0.76
138125,0.39
138126,0.1
138127,0.38
138128,0.16
138129,0
138130,0.72
138131,0.76
138132,0
138133,0.13
138134,0
138135,0.68
138136,0.69
138137,0.03
138138,0.52
138139,0.11
138140,0.06
138141,0.05
138142,0
138143,0.03
138144,0.18
138145,0.07
138146,0
138147,0.02
138148,0.07
138149,0
138150,0.09
138151,0.36
138152,0
138153,0.31
138154,0.37
138155,0.09
138156,0.13
138157,0
138158,0
138159,0
138160,0.57
138161,0.04
138162,0.33
138163,0.04
138164,0.15
138165,0
138166,0.44
138167,0.22
138168,0.44
138169,0.1
138170,0.14
138171,0.77
138172,0.02
138173,0.06
138174,0.34
138175,0.79
138176,0.1
138177,0
138178,0.06
138179,0.6
138180,0.62
138181,0.07
138182,0.44
138183,0.23
138184,0
138185,0.32
138186,0.01
138187,0.11
138188,0
138189,0.61
138190,0.03
138191,0.77
138192,0.65
138193,0.54
138194,0.43
138195,0.67
138196,0.5
138197,0.18
138198,0
138199,0.59
138200,0
138201,0.01
138202,0
138203,0
138204,0.54
138205,0.01
138206,0.62
138207,0.21
138208,0.29
138209,0
138210,0.59
138211,0
138212,0.01
138213,0.23
138214,0.41
138215,0.37
138216,0.58
138217,0.67
138218,0.02
138219,0.49
138220,0.07
138221,0
138222,0.02
138223,0.08
138224,0.02
138225,0.08
138226,0.06
138227,0.14
138228,0.54
138229,0.15
138230,0.19
138231,0.22
138232,0.05
138233,0.05
138234,0
138235,0.01
138236,0.49
138237,0.09
138238,0.01
138239,0
138240,0.31
138241,0.01
138242,0.5
138243,0.01
138244,0.1
138245,0.08
138246,0
138247,0.18
138248,0.06
138249,0
138250,0.73
138251,0
138252,0.09
138253,0.28
138254,0
138255,0.72
138256,0.02
138257,0.08
138258,0.59
138259,0.18
138260,0.02
138261,0.4
138262,0.09
138263,0.06
138264,0.24
138265,0.67
138266,0.04
138267,0.78
138268,0.04
138269,0.03
138270,0.57
138271,0
138272,0
138273,0.05
138274,0.16
138275,0.04
138276,0.58
138277,0.02
138278,0.31
138279,0.58
138280,0
138281,0.17
138282,0.35
138283,0.04
138284,0.01
138285,0.51
138286,0.76
138287,0.14
138288,0.03
138289,0.74
138290,0.01
138291,0
138292,0.35
138293,0.71
138294,0.15
138295,0.44
138296,0.13
138297,0
138298,0.46
138299,0.52
138300,0.19
138301,0.32
138302,0.61
138303,0.26
138304,0
138305,0.01
138306,0.44
138307,0.36
138308,0.18
138309,0.05
138310,0
138311,0.16
138312,0.06
138313,0.56
138314,0.73
138315,0.01
138316,0.72
138317,0.21
138318,0
138319,0.2
138320,0.5
138321,0.27
138322,0
138323,0.07
138324,0.02
138325,0
138326,0.66
138327,0.59
138328,0.61
138329,0.59
138330,0.11
138331,0.25
138332,0.01
138333,0.66
138334,0.42
138335,0.19
138336,0
138337,0.1
138338,0.11
138339,0.06
138340,0.53
138341,0
138342,0
138343,0.5
138344,0.01
138345,0.56
138346,0.76
138347,0
138348,0
138349,0.56
138350,0
138351,0.37
138352,0.76
138353,0.33
138354,0.35
138355,0.07
138356,0.64
138357,0.1
138358,0.57
138359,0.02
138360,0.16
138361,0.03
138362,0.7
138363,0.08
138364,0.2
138365,0.24
138366,0.25
138367,0
138368,0.04
138369,0.27
138370,0.27
138371,0.37
138372,0.34
138373,0.39
138374,0.14
138375,0
138376,0.45
138377,0.27
138378,0
138379,0.19
138380,0.04
138381,0.15
138382,0
138383,0.02
138384,0.01
138385,0.06
138386,0.11
138387,0.61
138388,0.01
138389,0.15
138390,0.79
138391,0.01
138392,0.05
138393,0.25
138394,0.51
138395,0.13
138396,0.5
138397,0.52
138398,0.15
138399,0.51
138400,0.21
138401,0.69
138402,0.47
138403,0.57
138404,0
138405,0.08
138406,0.01
138407,0.12
138408,0.52
138409,0.06
138410,0.6
138411,0.46
138412,0.56
138413,0
138414,0.11
138415,0.72
138416,0.42
138417,0.06
138418,0.06
138419,0.75
138420,0.37
138421,0.31
138422,0.34
138423,0.13
138424,0.08
138425,0.63
138426,0.09
138427,0.22
138428,0.5
138429,0
138430,0.3
138431,0.01
138432,0.17
138433,0.29
138434,0.03
138435,0
138436,0
138437,0.07
138438,0.14
138439,0
138440,0.03
138441,0.03
138442,0.01
138443,0.78
138444,0.19
138445,0.26
138446,0
138447,0
138448,0.32
138449,0.59
138450,0.57
138451,0
138452,0.36
138453,0
138454,0.1
138455,0.02
138456,0.68
138457,0.05
138458,0
138459,0.27
138460,0.03
138461,0.68
138462,0.41
138463,0.67
138464,0.03
138465,0.79
138466,0.48
138467,0.23
138468,0.04
138469,0.03
138470,0.1
138471,0.73
138472,0.09
138473,0.44
138474,0.06
138475,0
138476,0.58
138477,0
138478,0.44
138479,0.01
138480,0.2
138481,0.25
138482,0
138483,0.13
138484,0
